ministry,sector,state,region,implementing_agency,project_type,primary_bottleneck,original_cost_cr,planned_duration_months,project_age_months,duration_elapsed_ratio,remaining_planned_months,cumulative_expenditure_cr,physical_progress_pct,interim_financial_progress_pct,progress_decoupling_gap,expenditure_per_progress_point,milestone_count,milestones_completed,milestones_delayed,milestones_at_risk,milestone_delay_rate,milestone_completion_rate
Ministry of Railways,Railways,Odisha,East,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,CONTRACTOR,690.67,32.0,18.0,0.5625,14.0,817.44,100.0,118.35,18.35,8.17,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Andhra Pradesh,South,Railway Infrastructure Board / DFCCIL,Greenfield Construction,CONTRACTOR,700.96,55.0,18.0,0.3273,37.0,783.82,90.44,111.82,21.38,8.67,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Jharkhand,East,National Highways Authority of India (NHAI),Strategic Interconnection,PROCUREMENT,266.65,40.0,18.0,0.45,22.0,282.58,100.0,105.97,5.97,2.83,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Karnataka,South,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,FOREST_CLEARANCE,476.27,38.0,18.0,0.4737,20.0,577.89,100.0,121.34,21.34,5.78,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Bihar,East,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,507.49,70.0,18.0,0.2571,52.0,347.12,57.71,68.4,10.69,6.01,10,5,6,0,0.6,0.5
Ministry of Power,Power,Andhra Pradesh,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,INTERDEPARTMENTAL_DEPENDENCY,2002.67,57.0,18.0,0.3158,39.0,912.25,31.24,45.55,14.31,29.2,10,2,3,0,0.3,0.2
Ministry of Railways,Railways,Tamil Nadu,South,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,ENVIRONMENTAL_CLEARANCE,575.13,65.0,18.0,0.2769,47.0,638.89,86.13,111.09,24.96,7.42,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,West Bengal,East,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,2338.67,47.0,18.0,0.383,29.0,2772.7,100.0,118.56,18.56,27.73,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Corridor Modernization,LAND_ACQUISITION,2526.9,68.0,18.0,0.2647,50.0,2368.93,68.86,93.75,24.89,34.4,10,6,7,0,0.7,0.6
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Madhya Pradesh,Central,Gas & Oil Infrastructure Authority (GAIL/IOCL),Greenfield Construction,LEGAL_DISPUTE,330.69,44.0,18.0,0.4091,26.0,258.29,52.55,78.11,25.56,4.92,10,5,5,0,0.5,0.5
Ministry of Railways,Railways,Karnataka,South,Railway Infrastructure Board / DFCCIL,Greenfield Construction,LAND_ACQUISITION,1335.48,69.0,18.0,0.2609,51.0,1094.22,58.61,81.93,23.32,18.67,10,5,6,0,0.6,0.5
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Greenfield Construction,NONE,380.19,65.0,18.0,0.2769,47.0,143.03,37.31,37.62,0.31,3.83,10,3,3,0,0.3,0.3
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,729.66,54.0,18.0,0.3333,36.0,712.2,100.0,97.61,-2.39,7.12,10,10,0,0,0.0,1.0
Ministry of Power,Power,Tamil Nadu,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,NONE,189.14,34.0,18.0,0.5294,16.0,211.73,100.0,111.94,11.94,2.12,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Greenfield Construction,ENVIRONMENTAL_CLEARANCE,415.93,57.0,18.0,0.3158,39.0,471.32,95.82,113.32,17.5,4.92,10,9,10,0,1.0,0.9
Ministry of Railways,Railways,Tamil Nadu,South,Railway Infrastructure Board / DFCCIL,Greenfield Construction,NONE,1184.57,34.0,18.0,0.5294,16.0,1298.6,100.0,109.63,9.63,12.99,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,North,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,711.87,52.0,18.0,0.3462,34.0,727.51,100.0,102.2,2.2,7.28,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Strategic Interconnection,DESIGN_CHANGE,1711.08,35.0,18.0,0.5143,17.0,2003.7,100.0,117.1,17.1,20.04,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,650.03,46.0,18.0,0.3913,28.0,444.77,70.7,68.42,-2.28,6.29,10,6,1,1,0.1,0.6
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Maharashtra,West,Gas & Oil Infrastructure Authority (GAIL/IOCL),Capacity Augmentation / 6-Laning,FOREST_CLEARANCE,1696.16,27.0,18.0,0.6667,9.0,2092.1,100.0,123.34,23.34,20.92,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Karnataka,South,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,NONE,468.74,40.0,18.0,0.45,22.0,477.67,100.0,101.91,1.91,4.78,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,1091.02,43.0,18.0,0.4186,25.0,1098.19,100.0,100.66,0.66,10.98,10,10,7,0,0.7,1.0
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Corridor Modernization,DESIGN_CHANGE,262.62,59.0,18.0,0.3051,41.0,264.28,73.67,100.63,26.96,3.59,10,7,8,0,0.8,0.7
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Greenfield Construction,ENVIRONMENTAL_CLEARANCE,1271.96,62.0,18.0,0.2903,44.0,1605.88,100.0,126.25,26.25,16.06,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Corridor Modernization,LAND_ACQUISITION,646.62,31.0,18.0,0.5806,13.0,735.87,100.0,113.8,13.8,7.36,10,10,8,0,0.8,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Maharashtra,West,Gas & Oil Infrastructure Authority (GAIL/IOCL),Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,2509.83,51.0,18.0,0.3529,33.0,2889.3,88.97,115.12,26.15,32.47,10,8,8,0,0.8,0.8
Ministry of Railways,Railways,Andhra Pradesh,South,Railway Infrastructure Board / DFCCIL,Greenfield Construction,NONE,1066.94,63.0,18.0,0.2857,45.0,944.27,87.03,88.5,1.47,10.85,10,8,6,1,0.6,0.8
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,FOREST_CLEARANCE,2503.4,26.0,18.0,0.6923,8.0,2981.78,92.78,119.11,26.33,32.14,10,8,8,0,0.8,0.8
Ministry of Power,Power,Tamil Nadu,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Strategic Interconnection,ENVIRONMENTAL_CLEARANCE,5871.61,34.0,18.0,0.5294,16.0,6176.4,86.63,105.19,18.56,71.3,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,3869.86,30.0,18.0,0.6,12.0,4762.6,100.0,123.07,23.07,47.63,10,10,9,0,0.9,1.0
Ministry of Jal Shakti,Water Resources,Andhra Pradesh,South,National Water Development Agency,Greenfield Construction,FOREST_CLEARANCE,752.34,25.0,18.0,0.72,7.0,904.04,100.0,120.16,20.16,9.04,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Bihar,East,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,1163.78,62.0,18.0,0.2903,44.0,1391.64,95.21,119.58,24.37,14.62,10,9,10,0,1.0,0.9
Ministry of Power,Power,Madhya Pradesh,Central,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,NONE,1054.97,45.0,18.0,0.4,27.0,1133.86,100.0,107.48,7.48,11.34,10,10,7,0,0.7,1.0
Ministry of Railways,Railways,Gujarat,West,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,NONE,881.19,53.0,18.0,0.3396,35.0,877.01,100.0,99.53,-0.47,8.77,10,10,0,0,0.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,LAND_ACQUISITION,230.08,47.0,18.0,0.383,29.0,292.43,100.0,127.1,27.1,2.92,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Strategic Interconnection,PROCUREMENT,1087.16,38.0,18.0,0.4737,20.0,1017.57,79.06,93.6,14.54,12.87,10,7,2,0,0.2,0.7
Ministry of Road Transport & Highways,Roads & Highways,Bihar,East,National Highways Authority of India (NHAI),Greenfield Construction,NONE,1709.1,62.0,18.0,0.2903,44.0,1730.17,100.0,101.23,1.23,17.3,10,10,5,0,0.5,1.0
Ministry of Railways,Railways,Assam,Northeast,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,NONE,185.29,72.0,18.0,0.25,54.0,64.83,41.23,34.99,-6.24,1.57,10,3,3,0,0.3,0.3
Ministry of Railways,Railways,Chhattisgarh,Central,Railway Infrastructure Board / DFCCIL,Corridor Modernization,NONE,631.35,37.0,18.0,0.4865,19.0,670.0,100.0,106.12,6.12,6.7,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Strategic Interconnection,FOREST_CLEARANCE,2475.23,58.0,18.0,0.3103,40.0,2434.75,70.95,98.36,27.41,34.32,10,6,6,0,0.6,0.6
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,1386.64,48.0,18.0,0.375,30.0,1482.52,100.0,106.91,6.91,14.83,10,10,7,0,0.7,1.0
Ministry of Civil Aviation,Civil Aviation,Maharashtra,West,Airports Authority of India (AAI),Capacity Augmentation / 6-Laning,NONE,354.02,51.0,18.0,0.3529,33.0,357.29,96.35,100.92,4.57,3.71,10,9,10,0,1.0,0.9
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,1547.45,45.0,18.0,0.4,27.0,1544.52,100.0,99.81,-0.19,15.45,10,10,3,0,0.3,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Gujarat,West,Metro Rail Infrastructure SPV,Greenfield Construction,NONE,362.7,28.0,18.0,0.6429,10.0,425.74,100.0,117.38,17.38,4.26,10,10,10,0,1.0,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Uttar Pradesh,North,Metro Rail Infrastructure SPV,Rehabilitation & Upgradation,NONE,3145.49,63.0,18.0,0.2857,45.0,2838.88,80.11,90.25,10.14,35.44,10,7,8,0,0.8,0.7
Ministry of Power,Power,Maharashtra,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,1443.34,28.0,18.0,0.6429,10.0,1740.67,100.0,120.6,20.6,17.41,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Andhra Pradesh,South,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,FOREST_CLEARANCE,645.63,64.0,18.0,0.2812,46.0,425.54,52.43,65.91,13.48,8.12,10,4,5,0,0.5,0.4
Ministry of Railways,Railways,Assam,Northeast,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,DESIGN_CHANGE,644.89,71.0,18.0,0.2535,53.0,268.01,32.94,41.56,8.62,8.14,10,3,4,0,0.4,0.3
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Corridor Modernization,PROCUREMENT,525.04,34.0,18.0,0.5294,16.0,613.03,100.0,116.76,16.76,6.13,10,10,10,0,1.0,1.0
Ministry of Power,Power,Uttar Pradesh,North,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,NONE,412.6,50.0,18.0,0.36,32.0,259.56,67.36,62.91,-4.45,3.85,10,6,5,1,0.5,0.6
Ministry of Power,Power,Bihar,East,National Thermal & Hydro Power Corp (NTPC/NHPC),Corridor Modernization,UTILITY_SHIFTING,486.23,39.0,18.0,0.4615,21.0,551.83,100.0,113.49,13.49,5.52,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Greenfield Construction,FOREST_CLEARANCE,631.29,24.0,18.0,0.75,6.0,755.8,100.0,119.72,19.72,7.56,10,10,8,0,0.8,1.0
Ministry of Railways,Railways,West Bengal,East,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,CONTRACTOR,438.56,28.0,18.0,0.6429,10.0,505.67,100.0,115.3,15.3,5.06,10,10,7,0,0.7,1.0
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Greenfield Construction,NONE,2156.97,29.0,18.0,0.6207,11.0,2372.36,100.0,109.99,9.99,23.72,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Strategic Interconnection,FOREST_CLEARANCE,491.59,44.0,18.0,0.4091,26.0,620.71,90.94,126.27,35.33,6.83,10,8,9,0,0.9,0.8
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Uttar Pradesh,North,Gas & Oil Infrastructure Authority (GAIL/IOCL),Rehabilitation & Upgradation,LAND_ACQUISITION,162.26,52.0,18.0,0.3462,34.0,100.66,48.23,62.04,13.81,2.09,10,4,4,0,0.4,0.4
Ministry of Civil Aviation,Civil Aviation,Tamil Nadu,South,Airports Authority of India (AAI),Strategic Interconnection,LAND_ACQUISITION,1693.35,34.0,18.0,0.5294,16.0,2008.29,100.0,118.6,18.6,20.08,10,10,9,0,0.9,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Bihar,East,Gas & Oil Infrastructure Authority (GAIL/IOCL),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,382.1,60.0,18.0,0.3,42.0,275.25,45.53,72.04,26.51,6.05,10,4,5,0,0.5,0.4
Ministry of Jal Shakti,Water Resources,Andhra Pradesh,South,National Water Development Agency,Capacity Augmentation / 6-Laning,CONTRACTOR,2649.8,32.0,18.0,0.5625,14.0,3035.21,100.0,114.54,14.54,30.35,10,10,8,0,0.8,1.0
Ministry of Power,Power,Andhra Pradesh,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,CONTRACTOR,2861.62,56.0,18.0,0.3214,38.0,3355.08,100.0,117.24,17.24,33.55,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Chhattisgarh,Central,National Highways Authority of India (NHAI),Corridor Modernization,LAND_ACQUISITION,1060.01,47.0,18.0,0.383,29.0,922.33,65.73,87.01,21.28,14.03,10,6,7,0,0.7,0.6
Ministry of Power,Power,Uttar Pradesh,North,National Thermal & Hydro Power Corp (NTPC/NHPC),Strategic Interconnection,ENVIRONMENTAL_CLEARANCE,393.71,51.0,18.0,0.3529,33.0,462.84,100.0,117.56,17.56,4.63,10,10,10,0,1.0,1.0
Ministry of Power,Power,Rajasthan,North,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,LAND_ACQUISITION,150.0,70.0,18.0,0.2571,52.0,148.71,68.75,99.14,30.39,2.16,10,6,7,0,0.7,0.6
Ministry of Power,Power,Andhra Pradesh,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,NONE,1097.18,32.0,18.0,0.5625,14.0,1096.25,100.0,99.92,-0.08,10.96,10,10,0,0,0.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,6503.14,46.0,18.0,0.3913,28.0,7064.83,89.19,108.64,19.45,79.21,10,8,8,0,0.8,0.8
Ministry of Power,Power,Telangana,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,NONE,4003.32,24.0,18.0,0.75,6.0,3998.54,100.0,99.88,-0.12,39.99,10,10,0,0,0.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Corridor Modernization,UTILITY_SHIFTING,1756.83,40.0,18.0,0.45,22.0,1954.01,91.64,111.22,19.58,21.32,10,8,6,1,0.6,0.8
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Strategic Interconnection,LAND_ACQUISITION,1526.36,53.0,18.0,0.3396,35.0,1823.55,88.55,119.47,30.92,20.59,10,8,9,0,0.9,0.8
"Ministry of Ports, Shipping & Waterways",Ports & Shipping,Tamil Nadu,South,Major Ports Authority,Rehabilitation & Upgradation,LAND_ACQUISITION,499.65,51.0,18.0,0.3529,33.0,631.14,100.0,126.32,26.32,6.31,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Greenfield Construction,NONE,2923.69,45.0,18.0,0.4,27.0,3042.14,100.0,104.05,4.05,30.42,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Greenfield Construction,CONTRACTOR,6052.3,60.0,18.0,0.3,42.0,7164.2,100.0,118.37,18.37,71.64,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Strategic Interconnection,PROCUREMENT,350.54,29.0,18.0,0.6207,11.0,351.64,100.0,100.31,0.31,3.52,10,10,0,0,0.0,1.0
Ministry of Railways,Railways,Bihar,East,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,PROCUREMENT,744.31,64.0,18.0,0.2812,46.0,868.6,93.54,116.7,23.16,9.29,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Greenfield Construction,UTILITY_SHIFTING,722.65,25.0,18.0,0.72,7.0,788.92,100.0,109.17,9.17,7.89,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Bihar,East,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,1223.78,27.0,18.0,0.6667,9.0,1202.05,100.0,98.22,-1.78,12.02,10,10,0,0,0.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,2112.79,24.0,18.0,0.75,6.0,2230.23,100.0,105.56,5.56,22.3,10,10,5,0,0.5,1.0
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,LAND_ACQUISITION,832.29,47.0,18.0,0.383,29.0,1033.52,91.69,124.18,32.49,11.27,10,8,9,0,0.9,0.8
Ministry of Power,Power,Tamil Nadu,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,NONE,1616.11,40.0,18.0,0.45,22.0,1782.0,100.0,110.26,10.26,17.82,10,10,9,0,0.9,1.0
Ministry of Power,Power,Karnataka,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,1169.7,45.0,18.0,0.4,27.0,877.25,59.37,75.0,15.63,14.78,10,5,6,0,0.6,0.5
"Ministry of Ports, Shipping & Waterways",Ports & Shipping,Uttar Pradesh,North,Major Ports Authority,Greenfield Construction,FOREST_CLEARANCE,1018.24,53.0,18.0,0.3396,35.0,1205.14,100.0,118.36,18.36,12.05,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Odisha,East,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,LEGAL_DISPUTE,2138.53,48.0,18.0,0.375,30.0,2095.91,71.13,98.01,26.88,29.47,10,6,7,0,0.7,0.6
Ministry of Railways,Railways,Madhya Pradesh,Central,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,LAND_ACQUISITION,482.69,61.0,18.0,0.2951,43.0,456.97,65.46,94.67,29.21,6.98,10,6,7,0,0.7,0.6
Ministry of Power,Power,Uttar Pradesh,North,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,UTILITY_SHIFTING,4044.82,32.0,18.0,0.5625,14.0,4476.7,100.0,110.68,10.68,44.77,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,3275.49,52.0,18.0,0.3462,34.0,2222.62,64.04,67.86,3.82,34.71,10,6,3,1,0.3,0.6
Ministry of Power,Power,West Bengal,East,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,NONE,669.53,38.0,18.0,0.4737,20.0,612.8,83.18,91.53,8.35,7.37,10,7,5,1,0.5,0.7
Ministry of Civil Aviation,Civil Aviation,Odisha,East,Airports Authority of India (AAI),Greenfield Construction,PROCUREMENT,1455.36,55.0,18.0,0.3273,37.0,772.55,49.89,53.08,3.19,15.49,10,4,4,0,0.4,0.4
Ministry of Railways,Railways,Gujarat,West,Railway Infrastructure Board / DFCCIL,Greenfield Construction,ENVIRONMENTAL_CLEARANCE,216.45,68.0,18.0,0.2647,50.0,186.65,70.34,86.23,15.89,2.65,10,6,7,0,0.7,0.6
Ministry of Jal Shakti,Water Resources,Rajasthan,North,National Water Development Agency,Capacity Augmentation / 6-Laning,NONE,150.0,54.0,18.0,0.3333,36.0,114.01,67.77,76.01,8.24,1.68,10,6,5,0,0.5,0.6
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Corridor Modernization,NONE,4216.36,36.0,18.0,0.5,18.0,4297.77,100.0,101.93,1.93,42.98,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Greenfield Construction,LAND_ACQUISITION,1371.75,70.0,18.0,0.2571,52.0,1334.75,74.05,97.3,23.25,18.02,10,7,8,0,0.8,0.7
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Corridor Modernization,NONE,2548.76,29.0,18.0,0.6207,11.0,2336.15,93.73,91.66,-2.07,24.92,10,8,6,1,0.6,0.8
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,2710.42,49.0,18.0,0.3673,31.0,3416.65,100.0,126.06,26.06,34.17,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Andhra Pradesh,South,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,LAND_ACQUISITION,320.09,50.0,18.0,0.36,32.0,203.54,41.27,63.59,22.32,4.93,10,3,4,0,0.4,0.3
Ministry of Power,Power,Odisha,East,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,NONE,897.05,43.0,18.0,0.4186,25.0,883.59,94.69,98.5,3.81,9.33,10,9,3,0,0.3,0.9
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Greenfield Construction,LAND_ACQUISITION,995.14,39.0,18.0,0.4615,21.0,1269.68,100.0,127.59,27.59,12.7,10,10,10,0,1.0,1.0
Ministry of Power,Power,Odisha,East,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,NONE,916.51,62.0,18.0,0.2903,44.0,960.12,100.0,104.76,4.76,9.6,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Corridor Modernization,NONE,834.12,41.0,18.0,0.439,23.0,906.92,100.0,108.73,8.73,9.07,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,DESIGN_CHANGE,2316.88,72.0,18.0,0.25,54.0,2789.88,100.0,120.42,20.42,27.9,10,10,10,0,1.0,1.0
