ministry,sector,state,region,implementing_agency,project_type,primary_bottleneck,original_cost_cr,planned_duration_months,project_age_months,duration_elapsed_ratio,remaining_planned_months,cumulative_expenditure_cr,physical_progress_pct,interim_financial_progress_pct,progress_decoupling_gap,expenditure_per_progress_point,milestone_count,milestones_completed,milestones_delayed,milestones_at_risk,milestone_delay_rate,milestone_completion_rate
Ministry of Housing & Urban Affairs,Urban Transit,Odisha,East,Metro Rail Infrastructure SPV,Rehabilitation & Upgradation,PROCUREMENT,1974.99,36.0,18.0,0.5,18.0,2306.83,100.0,116.8,16.8,23.07,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,1908.51,69.0,18.0,0.2609,51.0,1801.74,88.73,94.41,5.68,20.31,10,8,7,1,0.7,0.8
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Greenfield Construction,NONE,430.47,56.0,18.0,0.3214,38.0,385.23,95.91,89.49,-6.42,4.02,10,9,7,1,0.7,0.9
Ministry of Housing & Urban Affairs,Urban Transit,Odisha,East,Metro Rail Infrastructure SPV,Corridor Modernization,ENVIRONMENTAL_CLEARANCE,645.28,33.0,18.0,0.5455,15.0,759.7,100.0,117.73,17.73,7.6,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,FOREST_CLEARANCE,745.95,45.0,18.0,0.4,27.0,903.73,100.0,121.15,21.15,9.04,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,1729.57,59.0,18.0,0.3051,41.0,1354.74,62.04,78.33,16.29,21.84,10,5,6,0,0.6,0.5
"Ministry of Ports, Shipping & Waterways",Ports & Shipping,Uttar Pradesh,North,Major Ports Authority,Greenfield Construction,NONE,150.0,72.0,18.0,0.25,54.0,73.54,46.87,49.03,2.16,1.57,10,4,4,0,0.4,0.4
Ministry of Power,Power,Gujarat,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,PROCUREMENT,920.39,69.0,18.0,0.2609,51.0,452.4,39.69,49.15,9.46,11.4,10,3,3,0,0.3,0.3
Ministry of Power,Power,West Bengal,East,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,LAND_ACQUISITION,488.29,30.0,18.0,0.6,12.0,576.97,100.0,118.16,18.16,5.77,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Greenfield Construction,PROCUREMENT,740.92,40.0,18.0,0.45,22.0,754.71,90.68,101.86,11.18,8.32,10,8,7,1,0.7,0.8
Ministry of Railways,Railways,West Bengal,East,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,NONE,8419.74,45.0,18.0,0.4,27.0,7989.1,93.79,94.89,1.1,85.18,10,8,0,0,0.0,0.8
Ministry of Road Transport & Highways,Roads & Highways,Jharkhand,East,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,857.75,46.0,18.0,0.3913,28.0,864.11,100.0,100.74,0.74,8.64,10,10,1,0,0.1,1.0
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Corridor Modernization,ENVIRONMENTAL_CLEARANCE,603.02,68.0,18.0,0.2647,50.0,430.76,40.63,71.43,30.8,10.6,10,3,4,0,0.4,0.3
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Greenfield Construction,UTILITY_SHIFTING,793.5,62.0,18.0,0.2903,44.0,937.13,100.0,118.1,18.1,9.37,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,PROCUREMENT,851.01,63.0,18.0,0.2857,45.0,931.98,94.65,109.51,14.86,9.85,10,9,9,0,0.9,0.9
Ministry of Railways,Railways,Rajasthan,North,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,ENVIRONMENTAL_CLEARANCE,1362.1,31.0,18.0,0.5806,13.0,1371.57,94.81,100.7,5.89,14.47,10,9,7,1,0.7,0.9
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,UTILITY_SHIFTING,209.93,60.0,18.0,0.3,42.0,221.85,83.34,105.68,22.34,2.66,10,7,8,0,0.8,0.7
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Corridor Modernization,NONE,504.76,64.0,18.0,0.2812,46.0,523.88,95.35,103.79,8.44,5.49,10,9,9,0,0.9,0.9
Ministry of Railways,Railways,Andhra Pradesh,South,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,NONE,605.57,64.0,18.0,0.2812,46.0,580.3,93.46,95.83,2.37,6.21,10,8,7,1,0.7,0.8
Ministry of Railways,Railways,Odisha,East,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,NONE,1084.85,49.0,18.0,0.3673,31.0,1119.57,100.0,103.2,3.2,11.2,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Bihar,East,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,397.55,53.0,18.0,0.3396,35.0,245.97,59.45,61.87,2.42,4.14,10,5,4,1,0.4,0.5
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Corridor Modernization,NONE,1760.49,32.0,18.0,0.5625,14.0,1709.56,100.0,97.11,-2.89,17.1,10,10,1,0,0.1,1.0
Ministry of Road Transport & Highways,Roads & Highways,West Bengal,East,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,150.0,51.0,18.0,0.3529,33.0,187.92,86.41,125.28,38.87,2.17,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,West Bengal,East,Railway Infrastructure Board / DFCCIL,Corridor Modernization,LAND_ACQUISITION,308.49,32.0,18.0,0.5625,14.0,379.58,100.0,123.04,23.04,3.8,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,LAND_ACQUISITION,1103.85,59.0,18.0,0.3051,41.0,1389.1,92.28,125.84,33.56,15.05,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Karnataka,South,Railway Infrastructure Board / DFCCIL,Greenfield Construction,PROCUREMENT,810.74,68.0,18.0,0.2647,50.0,613.39,66.21,75.66,9.45,9.26,10,6,7,0,0.7,0.6
Ministry of Railways,Railways,Odisha,East,Railway Infrastructure Board / DFCCIL,Greenfield Construction,NONE,785.33,52.0,18.0,0.3462,34.0,868.17,100.0,110.55,10.55,8.68,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Rajasthan,North,Railway Infrastructure Board / DFCCIL,Greenfield Construction,CONTRACTOR,1545.63,31.0,18.0,0.5806,13.0,1670.7,100.0,108.09,8.09,16.71,10,10,0,0,0.0,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Andhra Pradesh,South,Gas & Oil Infrastructure Authority (GAIL/IOCL),Corridor Modernization,ENVIRONMENTAL_CLEARANCE,715.71,66.0,18.0,0.2727,48.0,445.67,60.76,62.27,1.51,7.33,10,5,6,0,0.6,0.5
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,1275.64,25.0,18.0,0.72,7.0,1529.49,100.0,119.9,19.9,15.29,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,993.17,69.0,18.0,0.2609,51.0,691.65,54.41,69.64,15.23,12.71,10,5,6,0,0.6,0.5
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Telangana,South,Gas & Oil Infrastructure Authority (GAIL/IOCL),Greenfield Construction,LAND_ACQUISITION,1013.9,39.0,18.0,0.4615,21.0,1241.89,100.0,122.49,22.49,12.42,10,10,10,0,1.0,1.0
Ministry of Civil Aviation,Civil Aviation,Madhya Pradesh,Central,Airports Authority of India (AAI),Corridor Modernization,FOREST_CLEARANCE,809.73,28.0,18.0,0.6429,10.0,929.7,100.0,114.82,14.82,9.3,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Rajasthan,North,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,PROCUREMENT,1086.18,51.0,18.0,0.3529,33.0,1188.76,100.0,109.44,9.44,11.89,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Greenfield Construction,LAND_ACQUISITION,1597.51,33.0,18.0,0.5455,15.0,1403.34,66.99,87.85,20.86,20.95,10,6,7,0,0.7,0.6
Ministry of Railways,Railways,Rajasthan,North,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,LAND_ACQUISITION,790.84,37.0,18.0,0.4865,19.0,1010.43,100.0,127.77,27.77,10.1,10,10,10,0,1.0,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Karnataka,South,Gas & Oil Infrastructure Authority (GAIL/IOCL),Corridor Modernization,PROCUREMENT,1778.28,28.0,18.0,0.6429,10.0,2140.95,100.0,120.39,20.39,21.41,10,10,10,0,1.0,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Tamil Nadu,South,Metro Rail Infrastructure SPV,Capacity Augmentation / 6-Laning,UTILITY_SHIFTING,914.15,67.0,18.0,0.2687,49.0,1023.03,100.0,111.91,11.91,10.23,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Madhya Pradesh,Central,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,DESIGN_CHANGE,486.13,35.0,18.0,0.5143,17.0,506.48,100.0,104.19,4.19,5.06,10,10,7,0,0.7,1.0
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Corridor Modernization,FOREST_CLEARANCE,1388.15,50.0,18.0,0.36,32.0,1670.11,100.0,120.31,20.31,16.7,10,10,10,0,1.0,1.0
Ministry of Power,Power,Tamil Nadu,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,LAND_ACQUISITION,1495.78,58.0,18.0,0.3103,40.0,1528.01,71.01,102.15,31.14,21.52,10,6,7,0,0.7,0.6
Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,North,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,316.37,68.0,18.0,0.2647,50.0,256.12,78.85,80.96,2.11,3.25,10,7,5,1,0.5,0.7
Ministry of Housing & Urban Affairs,Urban Transit,Maharashtra,West,Metro Rail Infrastructure SPV,Rehabilitation & Upgradation,ENVIRONMENTAL_CLEARANCE,1773.67,61.0,18.0,0.2951,43.0,1889.62,100.0,106.54,6.54,18.9,10,10,8,0,0.8,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Jharkhand,East,Metro Rail Infrastructure SPV,Capacity Augmentation / 6-Laning,DESIGN_CHANGE,286.53,48.0,18.0,0.375,30.0,343.37,90.16,119.84,29.68,3.81,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,LEGAL_DISPUTE,177.39,49.0,18.0,0.3673,31.0,216.9,100.0,122.27,22.27,2.17,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Jharkhand,East,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,LAND_ACQUISITION,3872.43,65.0,18.0,0.2769,47.0,4828.99,100.0,124.7,24.7,48.29,10,10,10,0,1.0,1.0
Ministry of Jal Shakti,Water Resources,Uttar Pradesh,North,National Water Development Agency,Strategic Interconnection,NONE,1287.96,29.0,18.0,0.6207,11.0,1306.76,100.0,101.46,1.46,13.07,10,10,0,0,0.0,1.0
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Corridor Modernization,LEGAL_DISPUTE,1009.62,36.0,18.0,0.5,18.0,1162.79,84.1,115.17,31.07,13.83,10,8,8,0,0.8,0.8
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Greenfield Construction,DESIGN_CHANGE,446.96,28.0,18.0,0.6429,10.0,463.76,100.0,103.76,3.76,4.64,10,10,0,0,0.0,1.0
"Ministry of Ports, Shipping & Waterways",Ports & Shipping,Bihar,East,Major Ports Authority,Capacity Augmentation / 6-Laning,NONE,602.1,34.0,18.0,0.5294,16.0,645.01,100.0,107.13,7.13,6.45,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Greenfield Construction,LAND_ACQUISITION,2818.37,46.0,18.0,0.3913,28.0,3511.07,100.0,124.58,24.58,35.11,10,10,9,0,0.9,1.0
Ministry of Power,Power,Jharkhand,East,National Thermal & Hydro Power Corp (NTPC/NHPC),Corridor Modernization,PROCUREMENT,615.18,33.0,18.0,0.5455,15.0,693.98,100.0,112.81,12.81,6.94,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Andhra Pradesh,South,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,NONE,2373.5,50.0,18.0,0.36,32.0,1831.33,63.0,77.16,14.16,29.07,10,6,4,1,0.4,0.6
Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,North,National Highways Authority of India (NHAI),Greenfield Construction,NONE,150.0,38.0,18.0,0.4737,20.0,151.46,94.54,100.97,6.43,1.6,10,9,8,1,0.8,0.9
Ministry of Civil Aviation,Civil Aviation,Madhya Pradesh,Central,Airports Authority of India (AAI),Strategic Interconnection,FOREST_CLEARANCE,1735.24,24.0,18.0,0.75,6.0,2114.14,100.0,121.84,21.84,21.14,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Madhya Pradesh,Central,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,NONE,5597.8,65.0,18.0,0.2769,47.0,4528.83,82.19,80.9,-1.29,55.1,10,7,8,0,0.8,0.7
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,1180.96,34.0,18.0,0.5294,16.0,1177.87,75.76,99.74,23.98,15.55,10,7,8,0,0.8,0.7
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Greenfield Construction,FOREST_CLEARANCE,2535.49,24.0,18.0,0.75,6.0,3281.53,100.0,129.42,29.42,32.82,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Greenfield Construction,NONE,815.95,48.0,18.0,0.375,30.0,579.96,70.64,71.08,0.44,8.21,10,6,1,0,0.1,0.6
Ministry of Housing & Urban Affairs,Urban Transit,Maharashtra,West,Metro Rail Infrastructure SPV,Capacity Augmentation / 6-Laning,NONE,2845.47,43.0,18.0,0.4186,25.0,2827.48,94.71,99.37,4.66,29.85,10,9,4,0,0.4,0.9
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,788.77,50.0,18.0,0.36,32.0,823.35,100.0,104.38,4.38,8.23,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,West Bengal,East,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,CONTRACTOR,325.35,36.0,18.0,0.5,18.0,284.65,70.22,87.49,17.27,4.05,10,6,6,0,0.6,0.6
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Corridor Modernization,PROCUREMENT,693.46,49.0,18.0,0.3673,31.0,689.93,85.99,99.49,13.5,8.02,10,8,8,0,0.8,0.8
Ministry of Civil Aviation,Civil Aviation,Telangana,South,Airports Authority of India (AAI),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,420.05,29.0,18.0,0.6207,11.0,563.67,100.0,134.19,34.19,5.64,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Corridor Modernization,UTILITY_SHIFTING,2764.2,69.0,18.0,0.2609,51.0,3105.09,88.72,112.33,23.61,35.0,10,8,9,0,0.9,0.8
Ministry of Jal Shakti,Water Resources,Maharashtra,West,National Water Development Agency,Greenfield Construction,ENVIRONMENTAL_CLEARANCE,272.16,31.0,18.0,0.5806,13.0,313.54,100.0,115.2,15.2,3.14,10,10,9,0,0.9,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Uttar Pradesh,North,Metro Rail Infrastructure SPV,Corridor Modernization,UTILITY_SHIFTING,2131.29,32.0,18.0,0.5625,14.0,2523.31,88.23,118.39,30.16,28.6,10,8,9,0,0.9,0.8
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Gujarat,West,Gas & Oil Infrastructure Authority (GAIL/IOCL),Greenfield Construction,LAND_ACQUISITION,3308.19,46.0,18.0,0.3913,28.0,2611.19,73.3,78.93,5.63,35.62,10,6,6,0,0.6,0.6
Ministry of Housing & Urban Affairs,Urban Transit,Uttar Pradesh,North,Metro Rail Infrastructure SPV,Capacity Augmentation / 6-Laning,CONTRACTOR,869.48,40.0,18.0,0.45,22.0,705.77,73.13,81.17,8.04,9.65,10,6,6,0,0.6,0.6
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,4631.39,70.0,18.0,0.2571,52.0,4804.25,100.0,103.73,3.73,48.04,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Corridor Modernization,NONE,1235.35,63.0,18.0,0.2857,45.0,1258.77,88.76,101.9,13.14,14.18,10,8,8,0,0.8,0.8
Ministry of Jal Shakti,Water Resources,Madhya Pradesh,Central,National Water Development Agency,Strategic Interconnection,PROCUREMENT,1131.85,32.0,18.0,0.5625,14.0,1194.15,100.0,105.5,5.5,11.94,10,10,8,0,0.8,1.0
Ministry of Railways,Railways,Tamil Nadu,South,Railway Infrastructure Board / DFCCIL,Greenfield Construction,NONE,1779.95,44.0,18.0,0.4091,26.0,1486.94,85.4,83.54,-1.86,17.41,10,8,0,0,0.0,0.8
Ministry of Railways,Railways,Andhra Pradesh,South,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,UTILITY_SHIFTING,2311.88,42.0,18.0,0.4286,24.0,2591.94,100.0,112.11,12.11,25.92,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Corridor Modernization,NONE,542.86,42.0,18.0,0.4286,24.0,580.29,100.0,106.89,6.89,5.8,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Chhattisgarh,Central,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,753.76,55.0,18.0,0.3273,37.0,749.92,100.0,99.49,-0.51,7.5,10,10,4,0,0.4,1.0
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Greenfield Construction,PROCUREMENT,150.0,65.0,18.0,0.2769,47.0,63.36,31.23,42.24,11.01,2.03,10,2,3,0,0.3,0.2
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Greenfield Construction,NONE,1761.6,35.0,18.0,0.5143,17.0,2011.91,100.0,114.21,14.21,20.12,10,10,9,0,0.9,1.0
Ministry of Civil Aviation,Civil Aviation,Gujarat,West,Airports Authority of India (AAI),Greenfield Construction,NONE,456.3,71.0,18.0,0.2535,53.0,356.21,75.56,78.06,2.5,4.71,10,7,6,0,0.6,0.7
Ministry of Power,Power,Maharashtra,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,NONE,1396.62,38.0,18.0,0.4737,20.0,1555.33,100.0,111.36,11.36,15.55,10,10,9,0,0.9,1.0
Ministry of Power,Power,Maharashtra,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,UTILITY_SHIFTING,1055.67,57.0,18.0,0.3158,39.0,1187.47,74.2,112.48,38.28,16.0,10,7,8,0,0.8,0.7
Ministry of Railways,Railways,West Bengal,East,Railway Infrastructure Board / DFCCIL,Greenfield Construction,CONTRACTOR,300.65,24.0,18.0,0.75,6.0,316.63,100.0,105.32,5.32,3.17,10,10,0,0,0.0,1.0
Ministry of Railways,Railways,Odisha,East,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,LAND_ACQUISITION,2477.09,72.0,18.0,0.25,54.0,2148.64,67.34,86.74,19.4,31.91,10,6,7,0,0.7,0.6
Ministry of Railways,Railways,Gujarat,West,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,FOREST_CLEARANCE,1001.21,63.0,18.0,0.2857,45.0,719.41,53.02,71.85,18.83,13.57,10,5,6,0,0.6,0.5
Ministry of Housing & Urban Affairs,Urban Transit,Uttar Pradesh,North,Metro Rail Infrastructure SPV,Rehabilitation & Upgradation,LAND_ACQUISITION,548.86,54.0,18.0,0.3333,36.0,640.05,90.0,116.61,26.61,7.11,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Greenfield Construction,NONE,5348.54,26.0,18.0,0.6923,8.0,5257.69,100.0,98.3,-1.7,52.58,10,10,0,0,0.0,1.0
Ministry of Power,Power,Maharashtra,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Corridor Modernization,DESIGN_CHANGE,765.32,29.0,18.0,0.6207,11.0,864.81,100.0,113.0,13.0,8.65,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Andhra Pradesh,South,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,LEGAL_DISPUTE,297.17,37.0,18.0,0.4865,19.0,376.89,100.0,126.83,26.83,3.77,10,10,9,0,0.9,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Rajasthan,North,Gas & Oil Infrastructure Authority (GAIL/IOCL),Strategic Interconnection,LAND_ACQUISITION,606.23,40.0,18.0,0.45,22.0,729.4,100.0,120.32,20.32,7.29,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,West Bengal,East,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,NONE,1333.0,72.0,18.0,0.25,54.0,1328.83,100.0,99.69,-0.31,13.29,10,10,0,0,0.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Greenfield Construction,DESIGN_CHANGE,4261.04,47.0,18.0,0.383,29.0,5072.34,100.0,119.04,19.04,50.72,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Assam,Northeast,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,2250.63,37.0,18.0,0.4865,19.0,2217.99,100.0,98.55,-1.45,22.18,10,10,0,0,0.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Chhattisgarh,Central,National Highways Authority of India (NHAI),Greenfield Construction,NONE,1550.49,53.0,18.0,0.3396,35.0,1683.59,100.0,108.58,8.58,16.84,10,10,10,0,1.0,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Madhya Pradesh,Central,Gas & Oil Infrastructure Authority (GAIL/IOCL),Strategic Interconnection,FOREST_CLEARANCE,360.67,72.0,18.0,0.25,54.0,435.32,91.76,120.7,28.94,4.74,10,8,9,0,0.9,0.8
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Maharashtra,West,Gas & Oil Infrastructure Authority (GAIL/IOCL),Rehabilitation & Upgradation,NONE,738.59,35.0,18.0,0.5143,17.0,627.0,85.18,84.89,-0.29,7.36,10,8,8,0,0.8,0.8
Ministry of Railways,Railways,West Bengal,East,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,LAND_ACQUISITION,649.06,47.0,18.0,0.383,29.0,883.25,96.66,136.08,39.42,9.14,10,9,10,0,1.0,0.9
Ministry of Power,Power,Maharashtra,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Strategic Interconnection,NONE,5265.35,33.0,18.0,0.5455,15.0,5362.58,100.0,101.85,1.85,53.63,10,10,8,0,0.8,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Chhattisgarh,Central,Gas & Oil Infrastructure Authority (GAIL/IOCL),Greenfield Construction,NONE,929.34,45.0,18.0,0.4,27.0,610.79,65.27,65.72,0.45,9.36,10,6,4,1,0.4,0.6
