project_id,overall_risk_score,overall_risk_band,schedule_delay_probability,predicted_delay_months,cost_overrun_probability,predicted_cost_overrun_pct,predicted_cost_overrun_cr,implementation_risk_probability,prediction_quality,data_quality_score,prediction_timestamp
PRJ-SYN-007090,44.0,MODERATE,0.9481,15.0,0.29,14.04,25.35,0.0227,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007091,0.1,LOW,0.0016,2.1,0.0012,8.74,144.3,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007092,1.1,LOW,0.0298,7.5,0.0018,6.96,25.11,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007093,0.1,LOW,0.0022,3.4,0.0013,6.23,32.33,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007094,23.9,LOW,0.0618,8.6,0.6214,15.11,64.08,0.0009,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007095,1.1,LOW,0.0255,7.3,0.0044,13.16,366.45,0.0005,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007096,0.6,LOW,0.0105,4.0,0.0054,12.07,116.17,0.0003,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007097,0.6,LOW,0.0011,0.8,0.0159,8.95,27.28,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007098,70.2,HIGH,0.6575,12.4,0.9997,29.98,257.02,0.4075,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007099,40.7,MODERATE,0.4475,11.4,0.7045,17.47,71.9,0.0113,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007100,0.8,LOW,0.0162,7.0,0.0067,12.67,110.17,0.0004,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007101,99.3,CRITICAL,0.9905,18.1,0.9996,26.46,210.97,0.9869,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007102,98.8,CRITICAL,0.9977,21.6,0.9997,25.38,82.31,0.9621,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007103,55.6,HIGH,0.5669,11.8,0.999,17.23,127.48,0.0264,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007104,57.7,HIGH,0.6262,15.9,0.8688,19.78,156.98,0.1786,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007105,84.0,CRITICAL,0.9463,16.3,0.8389,21.14,361.17,0.7173,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007106,0.0,LOW,0.0002,0.1,0.0009,1.97,10.32,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007107,12.0,LOW,0.2916,11.5,0.048,11.13,58.01,0.0023,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007108,15.2,LOW,0.4183,10.8,0.0151,8.34,21.03,0.0013,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007109,96.4,CRITICAL,0.9522,18.3,0.9935,28.36,359.87,0.9447,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007110,0.1,LOW,0.0032,4.3,0.0009,3.47,26.93,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007111,52.8,HIGH,0.7196,12.1,0.7466,17.47,264.64,0.0502,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007112,98.4,CRITICAL,0.9902,18.9,0.9996,24.5,80.94,0.9572,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007113,0.2,LOW,0.0051,5.0,0.0015,9.28,151.25,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007114,40.5,MODERATE,0.1358,10.7,0.9997,26.81,122.04,0.0266,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007115,99.4,CRITICAL,0.9883,25.4,0.9979,26.67,120.61,0.9948,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007116,0.3,LOW,0.0033,3.6,0.0039,9.16,95.05,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007117,94.0,CRITICAL,0.9752,17.4,0.9993,25.05,406.8,0.8289,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007118,78.9,CRITICAL,0.8922,15.1,0.7978,21.5,160.56,0.6581,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007119,99.7,CRITICAL,0.9931,22.7,0.9997,25.6,533.43,0.9984,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007120,99.4,CRITICAL,0.9885,20.0,0.9997,28.33,196.52,0.9941,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007121,58.8,HIGH,0.9277,15.3,0.7145,15.22,403.66,0.0453,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007122,33.8,MODERATE,0.0179,7.1,0.9404,16.57,163.53,0.0083,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007123,0.0,LOW,0.0003,0.1,0.0004,3.92,186.66,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007124,98.0,CRITICAL,0.986,19.7,0.9996,22.85,237.75,0.9504,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007125,99.5,CRITICAL,0.9951,25.8,0.996,26.81,194.62,0.9928,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007126,55.1,HIGH,0.4613,12.1,0.9996,27.55,42.34,0.1328,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007127,31.2,MODERATE,0.0557,8.8,0.8339,16.0,270.53,0.0007,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007128,90.6,CRITICAL,0.9835,17.9,0.9992,20.1,263.0,0.707,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007129,99.9,CRITICAL,0.9973,25.4,0.9993,28.59,74.69,0.9995,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007130,9.3,LOW,0.2534,9.0,0.0114,7.82,27.2,0.0005,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007131,0.0,LOW,0.0007,2.1,0.0007,6.06,147.64,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007132,95.6,CRITICAL,0.9775,18.4,0.9998,26.99,449.0,0.8797,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007133,34.9,MODERATE,0.6917,13.7,0.2925,13.52,512.88,0.014,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007134,37.0,MODERATE,0.0238,9.3,0.9997,24.59,296.07,0.0403,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007135,7.8,LOW,0.1609,11.2,0.0598,10.92,64.1,0.0027,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007136,0.0,LOW,0.0004,0.2,0.0004,0.17,1.75,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007137,0.3,LOW,0.0045,4.9,0.0049,10.01,138.15,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007138,0.4,LOW,0.009,5.3,0.0015,6.82,67.18,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007139,40.9,MODERATE,0.2207,10.2,0.9148,16.82,131.3,0.0378,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007140,99.5,CRITICAL,0.9883,19.5,0.9996,26.64,89.33,0.9966,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007141,0.1,LOW,0.0016,2.4,0.002,3.16,39.14,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007142,7.4,LOW,0.0077,5.0,0.2043,13.52,57.64,0.0002,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007143,26.4,MODERATE,0.7348,12.0,0.0137,10.12,154.51,0.0077,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007144,5.2,LOW,0.1274,8.7,0.0202,9.84,90.13,0.0014,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007145,24.5,LOW,0.6822,13.3,0.0148,9.92,49.51,0.0031,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007146,0.2,LOW,0.0047,2.8,0.0007,4.49,15.16,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007147,27.8,MODERATE,0.7881,12.0,0.0039,12.56,210.86,0.0011,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007148,95.5,CRITICAL,0.9821,26.4,0.9748,24.9,725.56,0.9012,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007149,25.4,MODERATE,0.0396,8.5,0.6846,15.57,78.2,0.0015,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007150,12.7,LOW,0.0964,9.2,0.2652,15.59,768.53,0.0031,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007151,66.3,HIGH,0.9471,17.4,0.8009,16.55,490.38,0.1722,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007152,0.3,LOW,0.0049,5.1,0.0031,11.4,92.4,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007153,91.0,CRITICAL,0.9764,21.0,0.9957,26.82,249.46,0.7342,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007154,52.3,HIGH,0.9591,15.1,0.4778,15.53,23.3,0.0664,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007155,0.2,LOW,0.0042,4.9,0.0013,6.2,263.69,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007156,66.2,HIGH,0.8636,13.9,0.9995,19.75,360.76,0.0332,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007157,8.3,LOW,0.2264,9.7,0.0062,7.8,38.66,0.0037,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007158,41.7,MODERATE,0.1813,10.3,0.9996,22.12,233.65,0.0118,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007159,64.6,HIGH,0.8169,19.0,0.659,16.73,826.53,0.4323,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007160,60.1,HIGH,0.7724,15.6,0.4619,16.14,206.96,0.5639,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007161,58.7,HIGH,0.6648,11.9,0.9993,24.78,380.3,0.0157,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007162,28.4,MODERATE,0.2494,10.4,0.5447,16.3,140.57,0.0215,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007163,27.3,MODERATE,0.7756,13.8,0.0027,11.24,118.86,0.0029,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007164,15.5,LOW,0.3449,10.7,0.0925,15.06,72.58,0.0062,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007165,0.1,LOW,0.0003,0.2,0.0019,1.66,32.37,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007166,95.3,CRITICAL,0.9892,19.6,0.9994,19.2,56.82,0.8554,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007167,4.4,LOW,0.0009,4.5,0.1236,13.28,712.76,0.0002,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007168,90.6,CRITICAL,0.9849,17.4,0.9993,19.29,256.97,0.7038,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007169,16.7,LOW,0.43,11.1,0.0419,7.8,42.27,0.0053,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007170,20.1,LOW,0.5177,12.8,0.0554,10.75,40.08,0.003,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007171,62.3,HIGH,0.6306,13.3,0.9787,22.96,154.15,0.1994,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007172,39.8,MODERATE,0.1265,9.1,0.9994,19.49,193.5,0.0126,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007173,5.6,LOW,0.1571,9.2,0.0034,9.99,225.02,0.0009,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007174,15.3,LOW,0.4176,11.1,0.008,12.89,180.33,0.0127,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007175,0.2,LOW,0.0054,5.0,0.0016,6.41,57.11,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007176,99.2,CRITICAL,0.9953,26.0,0.9951,27.16,362.72,0.9861,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007177,96.0,CRITICAL,0.9853,16.1,0.9998,27.04,350.09,0.8854,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007178,53.8,HIGH,0.8772,15.2,0.5289,15.27,135.26,0.1526,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007179,0.3,LOW,0.0027,3.3,0.0054,9.18,18.73,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007180,98.6,CRITICAL,0.9862,20.0,0.9996,23.94,129.4,0.9684,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007181,0.0,LOW,0.0004,0.1,0.0006,0.3,1.62,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007182,0.2,LOW,0.0043,3.3,0.0013,1.2,3.49,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007183,0.2,LOW,0.0031,4.5,0.0033,5.45,11.92,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007184,18.9,LOW,0.5112,12.9,0.0225,8.77,31.93,0.0066,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007185,96.9,CRITICAL,0.9883,23.3,0.9817,22.52,108.78,0.9324,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007186,72.5,HIGH,0.8985,16.4,0.9891,22.08,145.1,0.213,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007187,97.1,CRITICAL,0.9671,24.4,0.9872,25.61,824.08,0.9557,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007188,88.6,CRITICAL,0.9776,20.1,0.9841,23.33,638.36,0.665,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007189,78.0,CRITICAL,0.9557,19.9,0.9944,28.45,577.29,0.3245,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007190,62.3,HIGH,0.4983,11.1,0.9995,26.3,187.6,0.3291,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007191,5.4,LOW,0.1494,8.7,0.0012,8.66,58.63,0.003,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007192,16.0,LOW,0.4541,12.5,0.0012,9.01,42.93,0.0012,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007193,86.6,CRITICAL,0.8951,20.5,0.8887,24.33,119.62,0.8061,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007194,90.5,CRITICAL,0.9523,16.8,0.9995,20.33,104.42,0.7404,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007195,0.1,LOW,0.0031,3.6,0.0011,5.75,95.64,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007196,99.9,CRITICAL,0.9978,23.0,0.9996,33.3,81.19,1.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007197,0.1,LOW,0.0018,0.1,0.0017,0.38,18.08,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007198,98.4,CRITICAL,0.982,19.1,0.9984,27.91,378.93,0.9699,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007199,37.8,MODERATE,0.8906,18.1,0.1603,15.69,418.99,0.0337,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007200,87.7,CRITICAL,0.9444,19.8,0.9491,22.61,171.91,0.7142,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007201,56.6,HIGH,0.5896,11.3,0.9993,17.41,228.83,0.0321,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007202,0.1,LOW,0.0007,2.1,0.0023,1.45,8.72,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007203,36.9,MODERATE,0.0516,8.1,0.9993,21.56,416.37,0.0056,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007204,0.2,LOW,0.0038,3.4,0.0013,4.37,60.52,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007205,39.6,MODERATE,0.1293,9.2,0.9993,19.78,106.53,0.0017,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007206,60.2,HIGH,0.7021,12.2,0.9994,20.74,682.14,0.021,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007207,0.0,LOW,0.0002,0.2,0.0005,3.72,17.75,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007208,31.5,MODERATE,0.8945,13.5,0.0027,11.57,63.79,0.0026,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007209,0.1,LOW,0.0014,2.2,0.0016,4.48,6.72,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007210,98.7,CRITICAL,0.9786,19.7,0.9909,27.06,207.43,0.9933,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007211,99.1,CRITICAL,0.9949,20.5,0.9996,22.61,263.13,0.9768,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007212,99.7,CRITICAL,0.9953,20.1,0.9998,29.23,127.85,0.9973,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007213,56.5,HIGH,0.8653,16.9,0.5618,17.39,33.51,0.2178,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007214,0.2,LOW,0.0027,3.0,0.0035,10.8,67.67,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007215,0.3,LOW,0.0075,3.5,0.0016,1.21,47.23,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007216,8.0,LOW,0.0293,7.0,0.1992,13.8,125.95,0.0012,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007217,24.0,LOW,0.2911,9.9,0.3912,14.39,106.59,0.0032,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007218,22.8,LOW,0.6093,12.9,0.0278,10.14,349.45,0.0164,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007219,3.3,LOW,0.0829,8.7,0.0101,8.41,113.2,0.001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007220,0.2,LOW,0.0033,2.8,0.001,5.67,66.59,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007221,31.8,MODERATE,0.7177,13.3,0.1868,14.6,160.71,0.0036,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007222,5.8,LOW,0.1628,10.5,0.0016,11.01,33.22,0.0023,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007223,97.7,CRITICAL,0.9815,27.8,0.9972,27.48,89.82,0.9481,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007224,0.0,LOW,0.0002,0.2,0.0012,4.36,6.71,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007225,0.2,LOW,0.0026,5.8,0.0017,6.44,9.66,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007226,96.8,CRITICAL,0.9719,19.3,0.9951,24.51,167.59,0.931,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007227,79.1,CRITICAL,0.9362,16.7,0.9444,22.86,768.93,0.4431,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007228,18.6,LOW,0.4594,12.2,0.0483,10.49,320.35,0.0274,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007229,0.1,LOW,0.0019,5.4,0.0017,6.36,19.73,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007230,0.1,LOW,0.0011,2.2,0.001,6.18,33.23,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007231,71.1,HIGH,0.7839,13.1,0.9997,27.34,228.46,0.288,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007232,0.0,LOW,0.0005,0.8,0.0003,3.07,6.72,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007233,0.3,LOW,0.0031,5.1,0.0055,11.68,161.9,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007234,92.9,CRITICAL,0.9789,16.1,0.9997,25.61,555.72,0.7894,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007235,32.4,MODERATE,0.6973,12.6,0.2262,13.46,242.93,0.0021,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007236,0.5,LOW,0.0104,6.6,0.002,5.58,84.04,0.0007,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007237,99.8,CRITICAL,0.9939,17.2,0.9997,33.2,77.69,0.9995,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007238,40.7,MODERATE,0.1619,8.8,0.9996,20.89,802.4,0.0031,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007239,62.1,HIGH,0.9502,18.1,0.6267,16.27,65.9,0.2294,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007240,65.4,HIGH,0.7803,16.6,0.9737,21.46,263.24,0.1326,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007241,1.3,LOW,0.0369,8.0,0.0014,7.75,20.62,0.0003,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007242,8.3,LOW,0.2168,8.6,0.0178,7.11,49.72,0.0036,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007243,35.5,MODERATE,0.0143,7.9,0.999,23.72,422.95,0.0012,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007244,0.2,LOW,0.0049,6.0,0.0009,5.84,13.32,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007245,53.4,HIGH,0.5053,12.2,0.9867,15.98,78.52,0.0383,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007246,21.6,LOW,0.6127,12.1,0.0035,8.34,28.54,0.0008,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007247,97.5,CRITICAL,0.9745,16.9,0.9994,21.89,185.83,0.9486,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007248,0.9,LOW,0.0144,6.8,0.0097,12.35,29.51,0.0004,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007249,15.6,LOW,0.4428,10.7,0.0016,8.53,15.83,0.0011,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007250,91.2,CRITICAL,0.9739,21.0,0.9785,22.22,121.39,0.7617,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007251,0.1,LOW,0.0009,0.5,0.0026,3.12,243.37,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007252,37.2,MODERATE,0.0591,9.6,0.999,23.79,528.86,0.0051,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007253,99.5,CRITICAL,0.9904,21.0,0.9985,29.76,84.71,0.9959,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007254,0.0,LOW,0.0003,0.2,0.0004,3.68,23.39,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007255,96.0,CRITICAL,0.9847,22.4,0.9836,25.24,296.99,0.9048,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007256,7.4,LOW,0.1793,9.2,0.026,9.13,156.3,0.0058,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007257,0.0,LOW,0.0003,0.2,0.0004,0.56,3.75,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007258,6.3,LOW,0.176,9.2,0.0025,9.87,26.28,0.0008,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007259,0.2,LOW,0.0026,3.2,0.0022,3.32,33.93,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007260,73.6,HIGH,0.7637,16.1,0.9996,23.68,282.02,0.397,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007261,43.5,MODERATE,0.8854,15.7,0.3223,16.22,163.84,0.0405,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007262,91.9,CRITICAL,0.9767,16.1,0.9994,23.65,60.16,0.7581,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007263,77.5,CRITICAL,0.9483,17.9,0.8561,19.43,100.54,0.4775,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007264,64.3,HIGH,0.7277,13.2,0.9993,21.95,303.18,0.1293,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007265,77.1,CRITICAL,0.9561,20.7,0.6336,20.59,58.18,0.7151,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007266,99.5,CRITICAL,0.9936,19.0,0.9997,26.9,821.14,0.9921,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007267,35.3,MODERATE,0.0065,7.9,0.9993,22.64,79.04,0.0022,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007268,50.7,HIGH,0.4353,11.0,0.9995,23.61,416.84,0.0165,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-007269,97.1,CRITICAL,0.9868,24.7,0.9941,26.51,1032.99,0.9251,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
